 pose_Rx, pose_Ry, pose_Rz,S,center_deviation,gaze_deviation,L,label
0.333,0.674,-0.133,1,322.0488889,264.8865216,-2.44E-12,0
0.245,-0.242,0.129,0.833057851,297.6875,173.2075285,-3.18E-12,0
0.179,0.104,0.048,0.523438017,301.3317593,182.7114851,-6.25E-13,0
0.517,0.148,-0.026,1,67.23625,164.9594016,1.88E-12,0
0.657,-0.245,0.087,0.558510638,64.97925,482.0131502,-4.26E-13,1
0.415,-0.112,-0.06,1,126.3694,233.8356822,0,1
0.39,-0.173,0.07,1,107.1395778,209.9520675,3.30E-12,0
0.115,-0.741,-0.04,0.703448276,140.8686016,368.1536491,-4.55E-13,1
0.546,0.096,0.097,1,98.06220657,249.2123378,-1.02E-12,0
0.451,-0.015,-0.011,1,161.3013333,205.8141953,-1.28E-12,0
0.192,-0.174,-0.036,1,245.0059375,138.2463116,-3.41E-13,0
0.426,0.356,-0.09,0.473616803,255.4003125,429.5206019,2.22E-12,1
0.263,0.67,-0.011,0.341188525,276.1079688,750.314688,3.98E-13,1
0.48,-0.146,0.122,0.384375,129.9650367,388.8321053,1.59E-12,0
0.314,0.055,-0.227,1,162.9486553,268.0460318,-1.14E-13,1
0.603,-0.123,0.074,1,63.20225,462.4670905,1.36E-12,0
0.736,-0.619,0.06,0.834586466,71.129,986.7701099,-6.54E-13,1
0.488,-0.112,0.074,0.997914059,113.4622222,299.1267404,-5.97E-13,0
0.276,0.48,-0.185,0.959532749,142.3328889,193.8076735,-2.84E-13,0
0.319,-0.495,0.29,1,105.0671111,190.8303981,2.84E-13,1
0.721,-0.27,0.19,1,144.7742188,692.3868851,-2.84E-13,0
0.303,0.283,0.083,0.76849733,170.0040625,89.24978095,5.68E-14,1
0.672,-0.269,0.224,1,103.9198,669.2372139,2.16E-12,0
-0.065,-0.237,0.061,1,165.1631818,44.75118486,-1.42E-13,0
0.488,-0.068,0.025,1,184.2232796,253.3701215,-3.41E-12,0
0.682,-0.136,0.006,1,103.2881667,550.3413882,-7.39E-13,0
0.562,0.019,-0.001,0.781780538,186.6721667,345.556529,2.27E-13,0
0.286,0.293,0.025,1,211.6368571,347.6635868,5.68E-13,0
0.214,0.625,-0.097,0.559440559,267.7932857,682.5153021,-9.66E-13,1
0.284,0.433,-0.038,0.441025641,273.6424286,401.7846289,1.62E-12,1
0.575,-0.097,0.151,1,74.51958763,254.6728367,2.05E-12,0
0.7,0.073,0.041,0.397297297,69.75776294,615.4267314,-9.09E-13,1
0.603,0.061,-0.266,1,106.0156928,226.3052305,-9.95E-13,0
0.47,0.04,-0.129,1,192.4346,255.8407956,-1.17E-12,0
0.345,-0.064,-0.015,0.553005464,220.685,241.0110455,3.13E-13,0
0.138,0.039,-0.198,0.394262295,195.2706,526.9744363,0,1
-0.135,0.371,0.039,0.619318182,214.3415,60.75252767,-1.39E-12,1
0.143,0.118,-0.129,1,171.8188333,100.5463834,3.07E-12,0
0.109,-0.049,-0.181,1,237.7476,135.6765577,-3.89E-12,0
0.25,0.201,-0.045,0.599439776,176.7354,183.9642076,-1.90E-12,0
0.593,-0.052,0.05,0.74232352,129.1141667,367.0378203,5.12E-12,0
0.637,-0.447,-0.007,1,117.8745,586.4792261,-1.14E-12,0
0.475,0.112,0.078,1,128.7677991,152.7570905,2.50E-12,0
0.628,-0.574,0.255,0.253246753,93.43131462,1411.852119,6.82E-13,1
0.588,0.488,-0.078,0.216819766,125.2883309,732.8651115,4.55E-13,1
0.34,-0.064,0.024,0.28390944,224.5028125,294.2995008,2.09E-12,1
0.499,0.277,-0.058,1,219.1528125,318.739736,5.80E-12,0
0.367,0.083,-0.007,1,124.114375,12.64639247,-2.39E-12,0
0.45,0.419,-0.25,0.348899958,207.9060938,408.0870719,-2.84E-13,1
0.36,-0.624,0.179,0.303322099,182.8013043,876.9643622,3.98E-13,1
0.22,-0.473,0.174,0.894800193,169.0136232,204.2521421,-9.66E-13,0
0.353,0.358,-0.23,1,147.8873913,182.4069404,1.99E-12,0
0.256,0.024,0.01,0.955464612,175.5526087,133.1409748,-3.01E-12,0
0.464,-0.092,0.086,1,99.11294559,179.7351591,4.55E-13,0
0.424,0.107,-0.126,1,89.05885714,262.8118073,-7.96E-13,1
0.425,-0.938,0.181,1,103.7346,914.2121267,-1.14E-12,1
0.482,0.289,-0.107,0.444327731,138.5118333,272.7700323,3.69E-13,1
0.916,0.446,-0.329,0.47394958,81.7975,1105.541614,-1.99E-12,1
0.812,-0.234,0.142,1,126.8298333,730.4640633,-2.22E-12,0
0.346,0.135,-0.042,0.416873449,174.6530055,406.9133713,5.12E-13,1
0.58,0.029,0.076,1,151.847541,245.8627156,1.42E-13,0
0.601,0,-0.117,1,76.208,430.6898236,1.02E-12,1
0.479,-0.151,0.024,0.942307692,74.93666667,305.2175768,5.68E-14,0
0.207,-0.183,0.061,1,109.1226168,173.2968681,2.56E-13,0
-0.14,0.743,0.228,0.327517343,92.49943925,316.1613909,4.55E-13,1
0.238,0.265,0.068,1,109.8106349,290.6537253,-4.55E-13,0
0.806,-0.229,0.187,1,185.005,856.2495917,-3.98E-13,0
0.384,0.2,-0.186,1,48.64934641,178.1395938,-2.84E-14,0
-0.317,-0.292,-0.141,1,1082.918652,130.7554871,8.50E-12,1
-0.249,0.188,-0.011,0.356660081,915.8395508,151.9427699,3.47E-12,0
0.42,-0.305,0.189,0.6325,179.7648,195.7702873,-7.96E-13,1
0.702,0.306,0.099,1,134.2314,394.6201575,3.69E-12,0
0.299,-0.186,-0.088,1,209.739399,281.5579174,1.08E-12,0
0.223,-0.039,-0.112,0.79137931,193.1475793,628.7875281,-1.14E-12,1
0.501,-0.138,-0.013,0.437068966,199.2105175,677.7649263,-5.12E-13,1
0.526,-0.245,0.096,1,76.54061538,302.0396607,-4.55E-13,0
0.712,-0.174,0.085,1,95.25245902,559.0666747,-3.41E-13,0
0.439,0.124,0.2,0.766917293,114.4726776,205.5573697,4.83E-13,1
0.565,0.253,-0.076,0.3138833,124.2348077,768.6558734,-3.98E-13,1
0.719,0.026,-0.12,1,119.4265385,454.05527,1.48E-12,0
0.077,-0.287,0.017,1,107.10475,302.3377857,3.41E-13,0
0.345,0.508,-0.334,1,148.7895652,186.8015426,-3.13E-13,0
0.187,0.095,0.145,0.893033879,94.15282609,113.9276208,8.53E-13,0
0.67,-0.179,0.22,0.916666667,143.8988,435.1763158,9.09E-13,0
0.607,0.331,-0.082,1,138.4428,367.5392363,9.09E-13,0
0.447,0.324,-0.043,1,259.7190987,316.9200721,1.76E-12,0
0.317,-0.071,-0.022,0.7734375,263.5171674,126.6613407,-1.25E-12,0
0.523,-0.079,-0.04,1,82.62729592,248.6661359,-6.82E-13,0
0.512,0.153,-0.138,0.206989247,175.204,449.4094091,-1.42E-12,1
0.574,-0.162,0.061,1,138.1602,253.9489263,3.30E-12,0
0.192,-0.304,0.04,0.351142473,224.4688,96.13981318,-1.14E-12,1
0.333,0.094,-0.003,0.176871342,157.917381,343.6714044,-8.53E-14,1
0.272,0.258,-0.071,1,164.0733333,74.32349119,1.51E-12,0
0.632,0.824,-0.253,0.49052319,98.9647619,448.6549399,9.09E-13,1
0.853,0.375,-0.204,1,129.1176562,784.494683,-1.36E-12,0
0.515,-0.213,0.024,0.654891775,138.6925,281.4386297,1.71E-12,1
0.386,-0.041,-0.128,1,189.7848227,114.671979,9.66E-13,0
0.393,0.005,0.161,0.293650794,205.1926241,629.079274,-1.28E-13,1
0.282,0.229,0.083,1,140.1345312,233.3963371,3.69E-12,0
0.347,-0.043,-0.155,0.582716049,188.8103125,267.9536417,1.17E-12,1
0.266,0.323,0.039,0.483660131,109.8997416,243.9558067,1.01E-12,0
0.381,-0.188,0.067,1,69.89457364,41.30935967,-2.05E-12,1
0.425,0.411,-0.107,0.625272331,94.60568475,124.7532539,-1.08E-12,1
0.737,-0.489,0.211,1,68.35925,855.6842146,3.55E-13,0
0.7,-0.09,0.046,0.798562275,109.5234261,680.489422,-1.42E-13,1
0.434,-0.327,0.014,1,168.1756955,464.8291942,-1.58E-12,0
0.645,-0.452,0.117,0.225503985,146.7809663,1380.095613,2.84E-13,1
0.334,-0.18,0.112,1,91.53269841,136.6195743,1.99E-13,0
0.12,-0.024,-0.012,0.333785617,164.4146032,106.6923034,-1.36E-12,1
0.577,0.269,-0.059,0.854126146,242.2545313,542.7020107,1.19E-12,1
0.608,0.165,-0.021,1,174.419375,432.4088883,-1.53E-12,0
0.166,-0.273,0.085,0.777408638,181.180625,198.3869585,-1.08E-12,0
0.261,0.061,-0.011,1,231.6175,375.9469536,-1.02E-12,0
0.271,0.17,0.02,1,73.28762376,201.216397,-1.39E-12,0
0.683,0.411,0.052,0.948717949,62.2610687,602.1257741,2.84E-13,0
0.632,-0.032,-0.043,1,69.91399491,354.5358225,-4.55E-13,0
0.209,-0.168,0.016,1,98.73117284,120.2493454,3.75E-12,0
0.52,-0.283,0.077,0.377604167,23.50833333,121.1789158,-5.40E-13,1
0.479,0.043,0.151,0.432467532,53.6334375,421.9880361,-1.71E-13,1
0.446,0.294,-0.011,1,110.6317187,340.4821918,4.55E-13,0
0.19,0.104,0.047,1,218.0104839,323.0943438,-1.02E-12,0
0.326,0.308,-0.07,1,125.8046154,235.0658981,9.09E-13,0
0.265,-0.141,0.202,1,241.6913237,282.6634081,-1.82E-12,0
0.273,0.141,0.086,1,216.1074219,328.8858188,1.31E-12,0
0.514,-0.092,-0.088,1,64.29909091,489.95081,-9.09E-13,0
0.676,-0.38,0.148,0.602941176,61.24581818,612.7382005,2.27E-13,0
0.403,-0.083,0.195,0.502262443,72.84327273,150.1377892,4.83E-13,1
0.565,0.263,-0.036,1,82.24811321,236.7554621,1.31E-12,0
0.079,-0.168,0.056,0.893617021,103.5169811,90.68803626,-3.98E-13,1
0.527,0.193,0.018,1,124.1217188,514.107571,-4.55E-13,1
0.584,-0.079,0.107,0.857632933,132.1738,394.898724,2.56E-13,1
0.511,0.429,0.073,1,101.5398,459.8110824,-1.62E-12,0
0.296,-0.587,0.206,0.469361147,89.385875,509.6087673,-4.12E-13,1
0.306,0.564,-0.181,1,215.93125,287.4549453,-6.82E-13,0
0.362,-0.487,0.174,0.897653194,219.79775,537.3890277,-2.61E-12,0
0.213,-0.206,0.088,1,89.73625,71.09084506,3.41E-13,0
0.291,0.107,-0.07,0.837359098,105.0042187,180.9846162,2.39E-12,0
0.578,-0.366,0.134,0.535714286,112.1538333,542.8954105,-8.53E-13,1
0.581,-0.164,-0.082,1,126.9115,319.4945208,2.05E-12,0
0.674,-0.162,-0.015,1,42.52173913,585.310725,-2.70E-13,1
0.416,0.354,-0.091,0.817906836,162.1295195,212.8855999,5.68E-14,1
0.569,0.313,-0.252,1,109.6223333,294.751124,6.54E-13,1
0.442,-0.158,-0.063,0.559947299,182.921,382.831085,6.82E-13,1
0.296,0.071,0.071,0.956302152,72.61333333,43.6146964,8.53E-13,0
0.508,0.266,-0.225,0.664251208,124.6393333,282.7687062,-9.66E-13,1
0.578,0.168,-0.124,1,128.6990494,246.032804,-1.53E-12,0
0.37,0.018,-0.009,1,129.5392727,269.8482251,-1.19E-12,1
0.273,-0.045,0.034,1,296.31125,213.1511274,4.55E-13,0
-0.03,-0.124,0.036,1,190.7865306,102.9557239,3.41E-13,0
0.673,0.047,0.296,1,99.7188,443.2893184,1.22E-12,0
0.536,-0.038,-0.181,0.432748538,90.41625,773.7556307,-1.17E-12,1
0.627,-0.069,-0.073,1,128.5207813,449.968138,-7.96E-13,0
0.614,-0.007,0.018,1,103.1495522,342.495465,-8.53E-13,0
0.138,0.129,-0.034,1,397.5421875,147.8404567,2.27E-13,0
0.258,0,-0.031,0.5,138.5648,630.9164172,1.71E-13,1
0.387,-0.464,-0.014,1,85.3628,651.5570121,1.51E-12,0
0.298,0.128,0.255,1,143.8775806,238.9660141,8.24E-13,0
0.416,-0.192,0.02,1,45.6648,164.1483543,-1.68E-12,0
0.472,0.055,0.097,1,112.435,211.7372447,-8.53E-13,0
0.07,-0.407,0.127,1,86.72395833,15.57066139,3.69E-13,0
0.171,-0.022,-0.195,0.78369906,114.1889583,146.8656549,1.22E-12,0
0.511,0.225,-0.057,1,43.743,273.085728,-5.68E-13,1
0.371,-0.222,0.014,1,377.5916923,598.3552842,1.82E-12,0
0.504,0.143,0.032,0.801523948,83.0316,270.7519349,0,1
0.311,0.207,-0.105,1,119.1194,166.5040545,-1.56E-12,0
0.482,-0.049,-0.055,1,55.67361111,219.2402198,-2.27E-13,0
0.396,0.188,-0.12,1,103.398,286.8489594,1.36E-12,0
0.777,-0.23,0.145,0.685096154,170.0924,867.1906612,1.99E-13,1
0.482,-0.143,0.135,0.625,166.5642,419.0385322,-6.25E-13,1
0.383,0.101,0.128,1,145.0666,104.9268427,-7.11E-13,0
0.46,-0.36,0.291,0.69932944,340.3443519,679.0407325,1.25E-12,0
0.417,-0.035,-0.108,0.886004759,310.6226852,383.2980498,9.09E-13,0
0.37,0.422,-0.215,1,313.9621296,417.2800885,-2.84E-12,0
0.453,0.623,-0.256,0.985507246,276.8276852,596.0506903,-2.27E-13,0
0.318,0.081,-0.063,0.77849881,337.0414815,232.7881719,5.68E-13,0
0.475,-0.356,-0.194,1,90.80109375,556.3661295,-1.36E-12,0
0.367,-0.129,-0.011,1,53.31166667,153.4306503,4.55E-13,0
0.51,-0.171,-0.046,0.861283644,91.77555205,197.8502852,8.24E-13,1
0.402,0.087,0.068,0.743478261,150.3244479,105.707183,-3.13E-13,0
0.737,0.226,-0.225,1,87.30488959,489.9764644,-5.40E-13,1
0.547,-0.123,0.081,0.49689441,122.3805994,399.1355155,-3.41E-13,1
0.031,0.384,-0.021,1,180.6169683,53.01411643,7.11E-13,0
0.461,-0.257,0.022,1,100.9326,135.6624174,-2.16E-12,1
0.76,0.161,-0.143,0.826681247,118.2018,564.2448482,-2.56E-13,0
0.697,0.123,-0.267,0.767188429,155.7014688,446.1925801,-1.19E-12,0
0.71,-0.25,0.077,1,164.1663403,563.6692265,3.21E-12,0
0.687,0.382,0,0.945,97.625,528.7795959,3.41E-13,1
0.497,0.076,0.228,1,106.2382813,325.8098809,-7.39E-13,0
0.451,-0.108,0.185,0.839285714,61.92949219,289.6690895,2.27E-13,1
0.581,0.322,-0.014,0.571071429,30.09316406,546.3315513,-3.13E-13,1
0.253,0.125,-0.038,1,138.3461818,102.9684422,3.21E-12,0
0.251,-0.023,0.088,1,80.9131291,146.8594264,1.02E-12,1
0.243,0.085,-0.055,0.956632653,110.4050328,111.8172912,-1.02E-12,0
0.175,0.401,-0.085,0.535714286,119.7969365,130.7386662,1.08E-12,1
0.355,0.023,-0.242,1,282.6553704,209.4672761,4.83E-12,0
0.26,-0.203,-0.228,0.909170689,306.5100926,124.3374866,3.41E-12,0
0.654,0.447,-0.322,1,197.4760499,485.5859146,4.53E-12,1
0.727,-0.104,0.116,0.759252971,178.2947787,555.2402647,-1.45E-12,0
0.458,-0.068,0.173,1,103.7323782,241.302085,-1.02E-12,0
0.435,0.267,0.031,0.711246201,104.9040115,267.2287733,7.39E-13,1
0.656,-0.72,0.46,0.906462585,69.3232,903.7477582,4.55E-13,1
0.338,0.273,-0.168,1,74.53744,216.0648915,-7.96E-13,1
0.324,0.067,-0.075,0.581240244,190.3282609,439.2685264,-1.45E-12,1
0.42,0.027,-0.032,1,158.9265217,98.40703146,-2.27E-13,0
0.323,-0.111,-0.158,0.822339913,302.0685507,213.0275696,9.09E-13,0
0.456,0.261,-0.214,1,253.152029,328.8959028,-1.28E-12,0
0.422,-0.222,0.014,0.973684211,80.29323308,588.4427188,2.10E-12,1
0.507,0.407,-0.099,1,98.34185464,582.8108046,1.08E-12,0
0.465,0.021,-0.14,1,116.0004,157.7675345,-2.50E-12,0
0.26,0.593,-0.094,0.353535354,196.6955294,238.889585,4.26E-13,1
0.151,-0.426,0.286,0.201699535,173.4676471,500.3385294,1.14E-13,1
0.112,-0.318,0.016,1,238.6076471,336.2549101,-2.56E-13,0
0.276,0.231,-0.024,0.225108225,211.7010588,484.7978631,-4.55E-13,1
0.237,0.207,0.153,0.219336219,179.7264706,196.2327655,-7.82E-13,1
-0.206,-0.159,0.127,0.901960784,224.7448,126.2968378,6.82E-13,0
0.192,0.251,-0.328,1,172.8016,207.5846151,3.98E-13,0
0.315,0.199,-0.09,1,67.7135,184.3637632,-1.71E-13,0
0.394,0.205,-0.011,1,83.5656,211.8448294,-5.12E-13,0
0.57,0.294,-0.205,1,130.221,284.7907581,-1.14E-12,1
0.548,-0.071,-0.085,0.566144201,192.0212,523.5115652,1.14E-12,1
0.367,0.077,0.074,0.965517241,100.2136,33.10060452,2.84E-13,0
0.593,0.246,-0.224,0.663322884,143.3392,413.7873564,-1.14E-12,1
0.221,0.058,0.028,1,125.154,130.4043299,2.27E-13,0
0.389,-0.47,0.126,1,363.5929688,783.0431602,-2.27E-13,1
0.602,-0.177,0.011,1,195.4178125,678.1274655,-5.12E-13,1
0.465,-0.408,0.09,1,349.5328971,443.9199303,-5.12E-13,0
0.375,-0.804,0.254,0.359733325,549.0358715,872.5425128,-4.55E-13,1
0.438,0.252,0.158,0.581935745,122.3890909,164.9567559,1.36E-12,1
0.559,0.273,-0.387,1,189.8678182,224.1922851,1.53E-12,0
0.339,0.208,-0.048,0.591028491,200.754,117.6858743,-1.56E-12,1
0.252,0.053,-0.096,1,145.9714004,172.3192786,-2.36E-12,0
0.5,-0.244,0.03,1,153.8818462,518.2579639,2.84E-14,0
0.385,0.113,-0.074,0.67803838,220.844,452.9004954,-1.56E-12,1
0.467,0.076,-0.114,1,59.62896175,64.3950324,-1.14E-13,0
0.571,0.229,-0.081,1,80.428,317.1456268,2.84E-14,0
0.435,-0.237,0.051,0.840659341,151.4506,182.6419181,1.51E-12,1
0.603,0.156,-0.032,1,151.449,345.5143951,1.14E-12,0
0.396,-0.401,0.035,1,164.7432,284.8175572,-1.14E-13,1
0.46,0.051,0.013,0.999074931,172.889,384.7170243,-1.36E-12,1
0.537,0.024,0.067,0.934782609,181.7194,419.6021597,-1.88E-12,0
0.461,-0.013,-0.04,1,70.81375,128.736419,1.31E-12,0
0.337,-0.045,0.008,0.702040816,103.10975,402.4108843,-2.44E-12,1
